Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Jira_Nasa,Chrome 118.0.0.0,,,2023-10-30 19:56:50,2023-10-30 19:57:57,1m - 6.522s,ERROR
,,,,,,,
Test Cases/Scenario 17_Jira/BAT-672 SC17.0_TC1 - Customer - Request Add New Part,Chrome 118.0.0.0,"Summary: SC17.0_TC1 - Customer - Request Add New Part
Description: User: Customer \Login ID: maria-baf\Company: PK-CUS-POC \Function: Master >Request Add New Part \Description: Request Add New Part",jira-integration,2023-10-30 19:56:55,2023-10-30 19:57:51,56.449s,ERROR
Start listener action : beforeTestCase,Chrome 118.0.0.0,,,2023-10-30 19:56:58,2023-10-30 19:56:58,0.015s,PASSED
"callTestCase(findTestCase(""0-Common/Login to Brivge""), [""url"":BRIVGE_URL, ""username"":BAF_USERNAME_FATIN, ""password"":BAF_PWD, ""verificationCode"":VERIFICATION_CODE, ""company"":S17_BAF_CUS], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-30 19:56:59,2023-10-30 19:57:37,37.796s,PASSED
"click(findTestObject(""Scenario 13/S13_TC034/Page_Brivge/button_Master""))",Chrome 118.0.0.0,,,2023-10-30 19:57:37,2023-10-30 19:57:43,6.801s,PASSED
"click(findTestObject(""Scenario 13/S13_TC034/Page_Brivge/li_Request Add New Part""))",Chrome 118.0.0.0,,,2023-10-30 19:57:43,2023-10-30 19:57:47,3.986s,PASSED
"click(findTestObject(""Scenario 13/S13_TC034/Page_Brivge/input__requestTo""))",Chrome 118.0.0.0,,,2023-10-30 19:57:47,2023-10-30 19:57:50,2.911s,PASSED
"click(findTestObject(""Scenario 13/S13_TC034/Page_Brivge/li_Request To"", [""company"":company]))",Chrome 118.0.0.0,,,2023-10-30 19:57:50,2023-10-30 19:57:51,0.690s,PASSED
"setText(findTestObject(""Scenario 13/S13_TC034/Page_Brivge/input__description""), description)",Chrome 118.0.0.0,,,2023-10-30 19:57:51,2023-10-30 19:57:51,0.171s,ERROR
Start listener action : afterTestCase,Chrome 118.0.0.0,,,2023-10-30 19:57:51,2023-10-30 19:57:51,0.040s,PASSED
,,,,,,,
Test Cases/Scenario 17/S17_TC018- Admin Combine Run Batch,Chrome 118.0.0.0,,,2023-10-30 19:57:51,2023-10-30 19:57:57,5.711s,FAILED
Start listener action : beforeTestCase,Chrome 118.0.0.0,,,2023-10-30 19:57:51,2023-10-30 19:57:51,0.011s,PASSED
"callTestCase(findTestCase(""0-Common/Login to Brivge""), [""url"":BRIVGE_URL, ""username"":ADMIN_USERNAME, ""password"":ADMIN_PWD, ""verificationCode"":VERIFICATION_CODE, ""company"":ADMIN_COMPANY], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-30 19:57:52,2023-10-30 19:57:57,4.797s,FAILED
Start listener action : afterTestCase,Chrome 118.0.0.0,,,2023-10-30 19:57:57,2023-10-30 19:57:57,0.005s,PASSED
