Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Jira_Nasa,Chrome 118.0.0.0,,,2023-10-30 16:48:05,2023-10-30 16:50:15,2m - 9.338s,PASSED
,,,,,,,
Test Cases/Scenario 17/S17_TC018- Admin Combine Run Batch,Chrome 118.0.0.0,,,2023-10-30 16:48:07,2023-10-30 16:49:09,1m - 2.204s,PASSED
Start listener action : beforeTestCase,Chrome 118.0.0.0,,,2023-10-30 16:48:07,2023-10-30 16:48:07,0.007s,PASSED
"callTestCase(findTestCase(""0-Common/Login to Brivge""), [""url"":BRIVGE_URL, ""username"":ADMIN_USERNAME, ""password"":ADMIN_PWD, ""verificationCode"":VERIFICATION_CODE, ""company"":ADMIN_COMPANY], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-30 16:48:08,2023-10-30 16:48:48,40.325s,PASSED
navigateToUrl(batch_url),Chrome 118.0.0.0,,,2023-10-30 16:48:48,2023-10-30 16:48:52,3.952s,PASSED
"waitForElementPresent(findTestObject(""Page_Batch/h3_Batch""), 0)",Chrome 118.0.0.0,,,2023-10-30 16:48:52,2023-10-30 16:49:03,10.717s,PASSED
"click(findTestObject(""Page_Batch/button_LCBM BATCH""))",Chrome 118.0.0.0,,,2023-10-30 16:49:03,2023-10-30 16:49:03,0.801s,PASSED
"click(findTestObject(""Page_Batch/li_COMBINE BATCH""))",Chrome 118.0.0.0,,,2023-10-30 16:49:03,2023-10-30 16:49:04,1.109s,PASSED
"verifyElementPresent(findTestObject(""NotificationMsg_Brivge/div_NotiMsg_BatchCombineOrder_Success""), 0)",Chrome 118.0.0.0,,,2023-10-30 16:49:04,2023-10-30 16:49:06,1.901s,PASSED
takeFullPageScreenshot(),Chrome 118.0.0.0,,,2023-10-30 16:49:06,2023-10-30 16:49:08,1.813s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-10-30 16:49:08,2023-10-30 16:49:09,0.874s,PASSED
Start listener action : afterTestCase,Chrome 118.0.0.0,,,2023-10-30 16:49:09,2023-10-30 16:49:09,0.028s,PASSED
,,,,,,,
Test Cases/Scenario 17/S17_TC018- Admin Combine Run Batch,Chrome 118.0.0.0,,,2023-10-30 16:49:09,2023-10-30 16:50:15,1m - 5.544s,PASSED
Start listener action : beforeTestCase,Chrome 118.0.0.0,,,2023-10-30 16:49:09,2023-10-30 16:49:09,0.004s,PASSED
"callTestCase(findTestCase(""0-Common/Login to Brivge""), [""url"":BRIVGE_URL, ""username"":ADMIN_USERNAME, ""password"":ADMIN_PWD, ""verificationCode"":VERIFICATION_CODE, ""company"":ADMIN_COMPANY], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-30 16:49:09,2023-10-30 16:49:53,43.860s,PASSED
navigateToUrl(batch_url),Chrome 118.0.0.0,,,2023-10-30 16:49:53,2023-10-30 16:49:57,4.294s,PASSED
"waitForElementPresent(findTestObject(""Page_Batch/h3_Batch""), 0)",Chrome 118.0.0.0,,,2023-10-30 16:49:57,2023-10-30 16:50:10,12.490s,PASSED
"click(findTestObject(""Page_Batch/button_LCBM BATCH""))",Chrome 118.0.0.0,,,2023-10-30 16:50:10,2023-10-30 16:50:10,0.526s,PASSED
"click(findTestObject(""Page_Batch/li_COMBINE BATCH""))",Chrome 118.0.0.0,,,2023-10-30 16:50:10,2023-10-30 16:50:11,0.699s,PASSED
"verifyElementPresent(findTestObject(""NotificationMsg_Brivge/div_NotiMsg_BatchCombineOrder_Success""), 0)",Chrome 118.0.0.0,,,2023-10-30 16:50:11,2023-10-30 16:50:13,1.769s,PASSED
takeFullPageScreenshot(),Chrome 118.0.0.0,,,2023-10-30 16:50:13,2023-10-30 16:50:14,1.096s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-10-30 16:50:14,2023-10-30 16:50:15,0.736s,PASSED
Start listener action : afterTestCase,Chrome 118.0.0.0,,,2023-10-30 16:50:15,2023-10-30 16:50:15,0.002s,PASSED
