Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Jira_Nasa,Chrome 118.0.0.0,,,2023-10-30 16:55:27,2023-10-30 16:57:32,2m - 4.398s,ERROR
,,,,,,,
Test Cases/Scenario 17_Jira/BAT-707 SC17.0_TC18 - admin -,Chrome 118.0.0.0,"Summary: SC17.0_TC18 - admin - 
Description: User: admin \Login ID: \Company:  \Function:  >Combine order batch \Description:",jira-integration,2023-10-30 16:55:29,2023-10-30 16:56:13,44.333s,ERROR
Start listener action : beforeTestCase,Chrome 118.0.0.0,,,2023-10-30 16:55:29,2023-10-30 16:55:29,0.003s,PASSED
"callTestCase(findTestCase(""0-Common/Login to Brivge""), [""url"":BRIVGE_URL, ""username"":ADMIN_USERNAME, ""password"":ADMIN_PWD, ""verificationCode"":VERIFICATION_CODE, ""company"":ADMIN_COMPANY], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-30 16:55:30,2023-10-30 16:56:13,43.584s,PASSED
navigateToUrl(batch_url),Chrome 118.0.0.0,,,2023-10-30 16:56:13,2023-10-30 16:56:13,0.033s,ERROR
Start listener action : afterTestCase,Chrome 118.0.0.0,,,2023-10-30 16:56:13,2023-10-30 16:56:13,0.031s,PASSED
,,,,,,,
Test Cases/Scenario 17/S17_TC018- Admin Combine Run Batch,Chrome 118.0.0.0,,,2023-10-30 16:56:13,2023-10-30 16:57:32,1m - 18.348s,PASSED
Start listener action : beforeTestCase,Chrome 118.0.0.0,,,2023-10-30 16:56:13,2023-10-30 16:56:13,0.002s,PASSED
"callTestCase(findTestCase(""0-Common/Login to Brivge""), [""url"":BRIVGE_URL, ""username"":ADMIN_USERNAME, ""password"":ADMIN_PWD, ""verificationCode"":VERIFICATION_CODE, ""company"":ADMIN_COMPANY], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-30 16:56:14,2023-10-30 16:57:01,46.955s,PASSED
navigateToUrl(batch_url),Chrome 118.0.0.0,,,2023-10-30 16:57:01,2023-10-30 16:57:04,3.174s,PASSED
"waitForElementPresent(findTestObject(""Page_Batch/h3_Batch""), 0)",Chrome 118.0.0.0,,,2023-10-30 16:57:04,2023-10-30 16:57:25,20.815s,PASSED
"click(findTestObject(""Page_Batch/button_LCBM BATCH""))",Chrome 118.0.0.0,,,2023-10-30 16:57:25,2023-10-30 16:57:26,0.501s,PASSED
"click(findTestObject(""Page_Batch/li_COMBINE BATCH""))",Chrome 118.0.0.0,,,2023-10-30 16:57:26,2023-10-30 16:57:26,0.620s,PASSED
"verifyElementPresent(findTestObject(""NotificationMsg_Brivge/div_NotiMsg_BatchCombineOrder_Success""), 0)",Chrome 118.0.0.0,,,2023-10-30 16:57:26,2023-10-30 16:57:30,3.311s,PASSED
takeFullPageScreenshot(),Chrome 118.0.0.0,,,2023-10-30 16:57:30,2023-10-30 16:57:31,1.223s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-10-30 16:57:31,2023-10-30 16:57:32,0.880s,PASSED
Start listener action : afterTestCase,Chrome 118.0.0.0,,,2023-10-30 16:57:32,2023-10-30 16:57:32,0.002s,PASSED
