Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Jira_Nasa,Chrome 118.0.0.0,,,2023-10-30 17:07:21,2023-10-30 17:09:25,2m - 4.043s,PASSED
,,,,,,,
Test Cases/Scenario 17_Jira/BAT-707 SC17.0_TC18 - admin -,Chrome 118.0.0.0,"Summary: SC17.0_TC18 - admin - 
Description: User: admin \Login ID: \Company:  \Function:  >Combine order batch \Description:",jira-integration,2023-10-30 17:07:23,2023-10-30 17:08:20,57.082s,PASSED
Start listener action : beforeTestCase,Chrome 118.0.0.0,,,2023-10-30 17:07:23,2023-10-30 17:07:23,0.005s,PASSED
"callTestCase(findTestCase(""0-Common/Login to Brivge""), [""url"":BRIVGE_URL, ""username"":ADMIN_USERNAME, ""password"":ADMIN_PWD, ""verificationCode"":VERIFICATION_CODE, ""company"":ADMIN_COMPANY], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-30 17:07:24,2023-10-30 17:08:05,41.780s,PASSED
navigateToUrl(batch_url),Chrome 118.0.0.0,,,2023-10-30 17:08:05,2023-10-30 17:08:09,3.967s,PASSED
"waitForElementPresent(findTestObject(""Page_Batch/h3_Batch""), 0)",Chrome 118.0.0.0,,,2023-10-30 17:08:09,2023-10-30 17:08:15,5.180s,PASSED
"click(findTestObject(""Page_Batch/button_LCBM BATCH""))",Chrome 118.0.0.0,,,2023-10-30 17:08:15,2023-10-30 17:08:15,0.469s,PASSED
"click(findTestObject(""Page_Batch/li_COMBINE BATCH""))",Chrome 118.0.0.0,,,2023-10-30 17:08:15,2023-10-30 17:08:16,0.621s,PASSED
"verifyElementPresent(findTestObject(""NotificationMsg_Brivge/div_NotiMsg_BatchCombineOrder_Success""), 0)",Chrome 118.0.0.0,,,2023-10-30 17:08:16,2023-10-30 17:08:18,2.170s,PASSED
takeFullPageScreenshot(),Chrome 118.0.0.0,,,2023-10-30 17:08:18,2023-10-30 17:08:19,1.419s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-10-30 17:08:19,2023-10-30 17:08:20,0.787s,PASSED
Start listener action : afterTestCase,Chrome 118.0.0.0,,,2023-10-30 17:08:20,2023-10-30 17:08:20,0.012s,PASSED
,,,,,,,
Test Cases/Scenario 17/S17_TC018- Admin Combine Run Batch,Chrome 118.0.0.0,,,2023-10-30 17:08:20,2023-10-30 17:09:25,1m - 5.279s,PASSED
Start listener action : beforeTestCase,Chrome 118.0.0.0,,,2023-10-30 17:08:20,2023-10-30 17:08:20,0.004s,PASSED
"callTestCase(findTestCase(""0-Common/Login to Brivge""), [""url"":BRIVGE_URL, ""username"":ADMIN_USERNAME, ""password"":ADMIN_PWD, ""verificationCode"":VERIFICATION_CODE, ""company"":ADMIN_COMPANY], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-30 17:08:21,2023-10-30 17:09:10,49.412s,PASSED
navigateToUrl(batch_url),Chrome 118.0.0.0,,,2023-10-30 17:09:10,2023-10-30 17:09:13,2.770s,PASSED
"waitForElementPresent(findTestObject(""Page_Batch/h3_Batch""), 0)",Chrome 118.0.0.0,,,2023-10-30 17:09:13,2023-10-30 17:09:21,7.997s,PASSED
"click(findTestObject(""Page_Batch/button_LCBM BATCH""))",Chrome 118.0.0.0,,,2023-10-30 17:09:21,2023-10-30 17:09:21,0.495s,PASSED
"click(findTestObject(""Page_Batch/li_COMBINE BATCH""))",Chrome 118.0.0.0,,,2023-10-30 17:09:21,2023-10-30 17:09:22,0.616s,PASSED
"verifyElementPresent(findTestObject(""NotificationMsg_Brivge/div_NotiMsg_BatchCombineOrder_Success""), 0)",Chrome 118.0.0.0,,,2023-10-30 17:09:22,2023-10-30 17:09:24,1.676s,PASSED
takeFullPageScreenshot(),Chrome 118.0.0.0,,,2023-10-30 17:09:24,2023-10-30 17:09:25,0.986s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-10-30 17:09:25,2023-10-30 17:09:25,0.784s,PASSED
Start listener action : afterTestCase,Chrome 118.0.0.0,,,2023-10-30 17:09:25,2023-10-30 17:09:25,0.002s,PASSED
