Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Jira_Nasa,Chrome 118.0.0.0,,,2023-10-30 19:58:40,2023-10-30 19:59:32,52.712s,ERROR
,,,,,,,
Test Cases/Scenario 17_Jira/BAT-672 SC17.0_TC1 - Customer - Request Add New Part,Chrome 118.0.0.0,"Summary: SC17.0_TC1 - Customer - Request Add New Part
Description: User: Customer \Login ID: maria-baf\Company: PK-CUS-POC \Function: Master >Request Add New Part \Description: Request Add New Part",jira-integration,2023-10-30 19:58:42,2023-10-30 19:59:27,45.190s,ERROR
Start listener action : beforeTestCase,Chrome 118.0.0.0,,,2023-10-30 19:58:44,2023-10-30 19:58:44,0.006s,PASSED
"callTestCase(findTestCase(""0-Common/Login to Brivge""), [""url"":BRIVGE_URL, ""username"":BAF_USERNAME_FATIN, ""password"":BAF_PWD, ""verificationCode"":VERIFICATION_CODE, ""company"":S17_BAF_CUS], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-30 19:58:44,2023-10-30 19:59:17,32.441s,PASSED
"click(findTestObject(""Scenario 13/S13_TC034/Page_Brivge/button_Master""))",Chrome 118.0.0.0,,,2023-10-30 19:59:17,2023-10-30 19:59:19,2.875s,PASSED
"click(findTestObject(""Scenario 13/S13_TC034/Page_Brivge/li_Request Add New Part""))",Chrome 118.0.0.0,,,2023-10-30 19:59:19,2023-10-30 19:59:23,3.104s,PASSED
"click(findTestObject(""Scenario 13/S13_TC034/Page_Brivge/input__requestTo""))",Chrome 118.0.0.0,,,2023-10-30 19:59:23,2023-10-30 19:59:26,3.312s,PASSED
"click(findTestObject(""Scenario 13/S13_TC034/Page_Brivge/li_Request To"", [""company"":company]))",Chrome 118.0.0.0,,,2023-10-30 19:59:26,2023-10-30 19:59:26,0.624s,PASSED
"setText(findTestObject(""Scenario 13/S13_TC034/Page_Brivge/input__description""), description)",Chrome 118.0.0.0,,,2023-10-30 19:59:26,2023-10-30 19:59:27,0.156s,ERROR
Start listener action : afterTestCase,Chrome 118.0.0.0,,,2023-10-30 19:59:27,2023-10-30 19:59:27,0.042s,PASSED
,,,,,,,
Test Cases/Scenario 17/S17_TC018- Admin Combine Run Batch,Chrome 118.0.0.0,,,2023-10-30 19:59:27,2023-10-30 19:59:32,5.590s,FAILED
Start listener action : beforeTestCase,Chrome 118.0.0.0,,,2023-10-30 19:59:27,2023-10-30 19:59:27,0.005s,PASSED
"callTestCase(findTestCase(""0-Common/Login to Brivge""), [""url"":BRIVGE_URL, ""username"":ADMIN_USERNAME, ""password"":ADMIN_PWD, ""verificationCode"":VERIFICATION_CODE, ""company"":ADMIN_COMPANY], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-30 19:59:28,2023-10-30 19:59:32,4.755s,FAILED
Start listener action : afterTestCase,Chrome 118.0.0.0,,,2023-10-30 19:59:32,2023-10-30 19:59:32,0.004s,PASSED
